"date_testing","province","cumulative_testing","testing_info"
"21-04-2020","NL",6431,""
"20-04-2020","NL",6249,""
"19-04-2020","NL",6144,""
"18-04-2020","NL",5871,""
"17-04-2020","NL",5585,""
"16-04-2020","NL",5370,""
"15-04-2020","NL",5166,""
"14-04-2020","NL",5021,""
"13-04-2020","NL",4907,""
"12-04-2020","NL",4812,""
"11-04-2020","NL",4726,""
"10-04-2020","NL",4520,""
"09-04-2020","NL",4390,""
"08-04-2020","NL",4149,""
"07-04-2020","NL",3958,""
"06-04-2020","NL",3776,""
"05-04-2020","NL",3565,""
"04-04-2020","NL",3386,""
"03-04-2020","NL",3201,""
"02-04-2020","NL",2929,""
"01-04-2020","NL",2816,""
"31-03-2020","NL",2575,""
"30-03-2020","NL",2332,""
"29-03-2020","NL",2107,""
"28-03-2020","NL",1927,""
"27-03-2020","NL",1684,""
"26-03-2020","NL",1491,""
"25-03-2020","NL",1336,""
"24-03-2020","NL",1131,""
"23-03-2020","NL",938,"Change in reported testing definition."
"22-03-2020","NL",970,""
"21-03-2020","NL",901,""
"20-03-2020","NL",791,""
"19-03-2020","NL",494,""
"18-03-2020","NL",494,""
"17-03-2020","NL",494,""
"16-03-2020","NL",161,""
"15-03-2020","NL",161,""
"26-01-2021","Nova Scotia",277180,""
"25-01-2021","Nova Scotia",275588,""
"24-01-2021","Nova Scotia",274751,""
"23-01-2021","Nova Scotia",273651,""
"22-01-2021","Nova Scotia",272213,""
"21-01-2021","Nova Scotia",270763,""
"20-01-2021","Nova Scotia",269174,""
"19-01-2021","Nova Scotia",267489,""
"18-01-2021","Nova Scotia",265473,""
"17-01-2021","Nova Scotia",264394,""
"16-01-2021","Nova Scotia",263005,""
"15-01-2021","Nova Scotia",260712,""
"14-01-2021","Nova Scotia",258702,""
"13-01-2021","Nova Scotia",256606,""
"12-01-2021","Nova Scotia",254759,""
"11-01-2021","Nova Scotia",252351,""
"10-01-2021","Nova Scotia",250158,""
"09-01-2021","Nova Scotia",248815,""
"08-01-2021","Nova Scotia",247661,""
"07-01-2021","Nova Scotia",245830,""
"06-01-2021","Nova Scotia",244349,""
"05-01-2021","Nova Scotia",242771,""
"04-01-2021","Nova Scotia",241726,""
"03-01-2021","Nova Scotia",236738,""
"02-01-2021","Nova Scotia",236738,""
"01-01-2021","Nova Scotia",236738,""
"31-12-2020","Nova Scotia",236738,""
"30-12-2020","Nova Scotia",234515,""
"29-12-2020","Nova Scotia",232923,""
"28-12-2020","Nova Scotia",231553,""
"27-12-2020","Nova Scotia",227455,""
"26-12-2020","Nova Scotia",227455,""
"25-12-2020","Nova Scotia",227455,""
"24-12-2020","Nova Scotia",227455,""
"23-12-2020","Nova Scotia",226091,""
"22-12-2020","Nova Scotia",224572,""
"21-12-2020","Nova Scotia",222777,""
"20-12-2020","Nova Scotia",221416,""
"19-12-2020","Nova Scotia",220434,""
"18-12-2020","Nova Scotia",219323,""
"17-12-2020","Nova Scotia",217323,""
"16-12-2020","Nova Scotia",214918,""
"15-12-2020","Nova Scotia",212590,""
"14-12-2020","Nova Scotia",210978,""
"13-12-2020","Nova Scotia",209769,""
"12-12-2020","Nova Scotia",208349,""
"11-12-2020","Nova Scotia",206743,""
"10-12-2020","Nova Scotia",204884,""
"09-12-2020","Nova Scotia",203047,""
"08-12-2020","Nova Scotia",201093,""
"07-12-2020","Nova Scotia",200253,""
"06-12-2020","Nova Scotia",199004,""
"05-12-2020","Nova Scotia",197835,""
"04-12-2020","Nova Scotia",196425,""
"03-12-2020","Nova Scotia",153152,""
"02-12-2020","Nova Scotia",151105,""
"01-12-2020","Nova Scotia",147810,""
"30-11-2020","Nova Scotia",143672,""
"29-11-2020","Nova Scotia",134609,""
"28-11-2020","Nova Scotia",134609,""
"27-11-2020","Nova Scotia",134609,""
"26-11-2020","Nova Scotia",134609,""
"25-11-2020","Nova Scotia",132548,""
"24-11-2020","Nova Scotia",131340,""
"23-11-2020","Nova Scotia",130162,""
"22-11-2020","Nova Scotia",129259,""
"21-11-2020","Nova Scotia",128405,""
"20-11-2020","Nova Scotia",127606,""
"19-11-2020","Nova Scotia",126589,""
"18-11-2020","Nova Scotia",125426,""
"17-11-2020","Nova Scotia",124573,""
"16-11-2020","Nova Scotia",123828,""
"15-11-2020","Nova Scotia",123118,""
"14-11-2020","Nova Scotia",122673,""
"13-11-2020","Nova Scotia",121927,""
"12-11-2020","Nova Scotia",120933,""
"11-11-2020","Nova Scotia",120270,""
"10-11-2020","Nova Scotia",119449,""
"09-11-2020","Nova Scotia",118752,""
"08-11-2020","Nova Scotia",117998,""
"07-11-2020","Nova Scotia",117425,""
"06-11-2020","Nova Scotia",115726,""
"05-11-2020","Nova Scotia",115726,""
"04-11-2020","Nova Scotia",115155,""
"03-11-2020","Nova Scotia",114316,""
"02-11-2020","Nova Scotia",113863,""
"01-11-2020","Nova Scotia",113450,""
"31-10-2020","Nova Scotia",113020,""
"30-10-2020","Nova Scotia",112499,""
"29-10-2020","Nova Scotia",111825,""
"28-10-2020","Nova Scotia",111181,""
"27-10-2020","Nova Scotia",110564,""
"26-10-2020","Nova Scotia",110133,""
"25-10-2020","Nova Scotia",109790,""
"24-10-2020","Nova Scotia",109387,""
"23-10-2020","Nova Scotia",108719,""
"22-10-2020","Nova Scotia",108062,""
"21-10-2020","Nova Scotia",107310,""
"20-10-2020","Nova Scotia",106748,""
"19-10-2020","Nova Scotia",106286,""
"18-10-2020","Nova Scotia",105927,""
"17-10-2020","Nova Scotia",105487,""
"16-10-2020","Nova Scotia",104683,""
"15-10-2020","Nova Scotia",104010,""
"14-10-2020","Nova Scotia",103365,""
"13-10-2020","Nova Scotia",102842,""
"12-10-2020","Nova Scotia",102402,""
"11-10-2020","Nova Scotia",102167,""
"10-10-2020","Nova Scotia",101634,""
"09-10-2020","Nova Scotia",101198,""
"08-10-2020","Nova Scotia",100477,""
"07-10-2020","Nova Scotia",99793,""
"06-10-2020","Nova Scotia",99199,""
"05-10-2020","Nova Scotia",98766,""
"04-10-2020","Nova Scotia",98310,""
"03-10-2020","Nova Scotia",97790,""
"02-10-2020","Nova Scotia",97045,""
"01-10-2020","Nova Scotia",96332,""
"30-09-2020","Nova Scotia",95502,""
"29-09-2020","Nova Scotia",94731,""
"28-09-2020","Nova Scotia",94126,""
"27-09-2020","Nova Scotia",93435,""
"26-09-2020","Nova Scotia",92546,""
"25-09-2020","Nova Scotia",91806,""
"24-09-2020","Nova Scotia",91017,""
"23-09-2020","Nova Scotia",90124,""
"22-09-2020","Nova Scotia",89546,""
"21-09-2020","Nova Scotia",89014,""
"20-09-2020","Nova Scotia",88514,""
"19-09-2020","Nova Scotia",87945,""
"18-09-2020","Nova Scotia",87117,""
"17-09-2020","Nova Scotia",86374,""
"16-09-2020","Nova Scotia",85833,""
"15-09-2020","Nova Scotia",85175,""
"14-09-2020","Nova Scotia",84662,""
"13-09-2020","Nova Scotia",84220,""
"12-09-2020","Nova Scotia",83841,""
"11-09-2020","Nova Scotia",83275,""
"10-09-2020","Nova Scotia",82682,""
"09-09-2020","Nova Scotia",82178,""
"08-09-2020","Nova Scotia",81768,""
"07-09-2020","Nova Scotia",81321,""
"06-09-2020","Nova Scotia",80828,""
"05-09-2020","Nova Scotia",80150,""
"04-09-2020","Nova Scotia",79387,""
"03-09-2020","Nova Scotia",78770,""
"02-09-2020","Nova Scotia",78020,""
"01-09-2020","Nova Scotia",77296,""
"31-08-2020","Nova Scotia",76792,""
"30-08-2020","Nova Scotia",76227,""
"29-08-2020","Nova Scotia",75581,""
"28-08-2020","Nova Scotia",74920,""
"27-08-2020","Nova Scotia",74226,""
"26-08-2020","Nova Scotia",73613,""
"25-08-2020","Nova Scotia",73038,""
"24-08-2020","Nova Scotia",72559,""
"23-08-2020","Nova Scotia",72098,""
"22-08-2020","Nova Scotia",71700,""
"21-08-2020","Nova Scotia",71392,""
"20-08-2020","Nova Scotia",70839,""
"19-08-2020","Nova Scotia",70388,""
"18-08-2020","Nova Scotia",69976,""
"17-08-2020","Nova Scotia",69713,""
"16-08-2020","Nova Scotia",69537,""
"15-08-2020","Nova Scotia",69194,""
"14-08-2020","Nova Scotia",68784,""
"13-08-2020","Nova Scotia",68381,""
"12-08-2020","Nova Scotia",67914,""
"11-08-2020","Nova Scotia",67660,""
"10-08-2020","Nova Scotia",67386,""
"09-08-2020","Nova Scotia",67185,""
"08-08-2020","Nova Scotia",67020,""
"07-08-2020","Nova Scotia",66679,""
"06-08-2020","Nova Scotia",66230,""
"05-08-2020","Nova Scotia",65849,""
"04-08-2020","Nova Scotia",65568,""
"03-08-2020","Nova Scotia",65483,""
"02-08-2020","Nova Scotia",65255,""
"01-08-2020","Nova Scotia",64981,""
"31-07-2020","Nova Scotia",64716,""
"30-07-2020","Nova Scotia",64279,""
"29-07-2020","Nova Scotia",63928,""
"28-07-2020","Nova Scotia",63643,""
"27-07-2020","Nova Scotia",63399,""
"26-07-2020","Nova Scotia",63254,""
"25-07-2020","Nova Scotia",62981,""
"24-07-2020","Nova Scotia",62693,""
"23-07-2020","Nova Scotia",62306,""
"22-07-2020","Nova Scotia",61769,""
"21-07-2020","Nova Scotia",61418,""
"20-07-2020","Nova Scotia",61139,""
"19-07-2020","Nova Scotia",60856,""
"18-07-2020","Nova Scotia",60487,""
"17-07-2020","Nova Scotia",60191,""
"16-07-2020","Nova Scotia",59795,""
"15-07-2020","Nova Scotia",59382,""
"14-07-2020","Nova Scotia",59015,""
"13-07-2020","Nova Scotia",58741,""
"12-07-2020","Nova Scotia",58361,""
"11-07-2020","Nova Scotia",58042,""
"10-07-2020","Nova Scotia",57680,""
"09-07-2020","Nova Scotia",57293,""
"08-07-2020","Nova Scotia",56884,""
"07-07-2020","Nova Scotia",56493,""
"06-07-2020","Nova Scotia",56178,""
"05-07-2020","Nova Scotia",55974,""
"04-07-2020","Nova Scotia",55743,""
"03-07-2020","Nova Scotia",55381,""
"02-07-2020","Nova Scotia",55058,""
"01-07-2020","Nova Scotia",54910,""
"30-06-2020","Nova Scotia",54606,""
"29-06-2020","Nova Scotia",54324,""
"28-06-2020","Nova Scotia",54117,""
"27-06-2020","Nova Scotia",53872,""
"26-06-2020","Nova Scotia",53614,""
"25-06-2020","Nova Scotia",53327,""
"24-06-2020","Nova Scotia",52878,""
"23-06-2020","Nova Scotia",52591,""
"22-06-2020","Nova Scotia",52303,""
"21-06-2020","Nova Scotia",52172,""
"20-06-2020","Nova Scotia",51886,""
"19-06-2020","Nova Scotia",51601,""
"18-06-2020","Nova Scotia",51301,""
"17-06-2020","Nova Scotia",50836,""
"16-06-2020","Nova Scotia",50459,""
"15-06-2020","Nova Scotia",50161,""
"14-06-2020","Nova Scotia",49847,""
"13-06-2020","Nova Scotia",49445,""
"12-06-2020","Nova Scotia",48787,""
"11-06-2020","Nova Scotia",48206,""
"10-06-2020","Nova Scotia",47729,""
"09-06-2020","Nova Scotia",46525,""
"08-06-2020","Nova Scotia",46525,""
"07-06-2020","Nova Scotia",46525,""
"06-06-2020","Nova Scotia",46152,""
"05-06-2020","Nova Scotia",45535,""
"04-06-2020","Nova Scotia",44969,""
"03-06-2020","Nova Scotia",44398,""
"02-06-2020","Nova Scotia",43918,""
"01-06-2020","Nova Scotia",43483,""
"31-05-2020","Nova Scotia",43000,""
"30-05-2020","Nova Scotia",42447,""
"29-05-2020","Nova Scotia",41969,""
"28-05-2020","Nova Scotia",41295,""
"27-05-2020","Nova Scotia",40494,""
"26-05-2020","Nova Scotia",40051,""
"25-05-2020","Nova Scotia",39509,""
"24-05-2020","Nova Scotia",39105,""
"23-05-2020","Nova Scotia",38720,""
"22-05-2020","Nova Scotia",38453,""
"21-05-2020","Nova Scotia",38124,""
"20-05-2020","Nova Scotia",37701,""
"19-05-2020","Nova Scotia",37482,""
"18-05-2020","Nova Scotia",37306,""
"17-05-2020","Nova Scotia",37010,""
"16-05-2020","Nova Scotia",36740,""
"15-05-2020","Nova Scotia",36409,""
"14-05-2020","Nova Scotia",36030,""
"13-05-2020","Nova Scotia",35628,""
"12-05-2020","Nova Scotia",35224,""
"11-05-2020","Nova Scotia",34888,""
"10-05-2020","Nova Scotia",34597,""
"09-05-2020","Nova Scotia",34201,""
"08-05-2020","Nova Scotia",33843,""
"07-05-2020","Nova Scotia",33296,""
"06-05-2020","Nova Scotia",32539,""
"05-05-2020","Nova Scotia",31975,""
"04-05-2020","Nova Scotia",31426,""
"03-05-2020","Nova Scotia",30916,""
"02-05-2020","Nova Scotia",30369,""
"01-05-2020","Nova Scotia",29842,""
"30-04-2020","Nova Scotia",29156,""
"29-04-2020","Nova Scotia",28421,""
"28-04-2020","Nova Scotia",27817,""
"27-04-2020","Nova Scotia",27131,""
"26-04-2020","Nova Scotia",26488,""
"25-04-2020","Nova Scotia",25984,""
"24-04-2020","Nova Scotia",25371,""
"23-04-2020","Nova Scotia",24558,""
"22-04-2020","Nova Scotia",23765,""
"21-04-2020","Nova Scotia",22927,""
"20-04-2020","Nova Scotia",22490,""
"19-04-2020","Nova Scotia",21795,""
"18-04-2020","Nova Scotia",20961,""
"17-04-2020","Nova Scotia",20112,""
"16-04-2020","Nova Scotia",19032,""
"15-04-2020","Nova Scotia",17968,""
"14-04-2020","Nova Scotia",17272,""
"13-04-2020","Nova Scotia",16054,""
"12-04-2020","Nova Scotia",14740,""
"11-04-2020","Nova Scotia",14060,""
"10-04-2020","Nova Scotia",13421,""
"09-04-2020","Nova Scotia",12550,""
"08-04-2020","Nova Scotia",11688,""
"07-04-2020","Nova Scotia",10931,""
"06-04-2020","Nova Scotia",10511,""
"05-04-2020","Nova Scotia",9772,""
"04-04-2020","Nova Scotia",9200,""
"03-04-2020","Nova Scotia",8441,""
"02-04-2020","Nova Scotia",7639,""
"01-04-2020","Nova Scotia",6764,""
"31-03-2020","Nova Scotia",5910,""
"30-03-2020","Nova Scotia",5172,""
"29-03-2020","Nova Scotia",4853,""
"28-03-2020","Nova Scotia",4141,""
"27-03-2020","Nova Scotia",3739,""
"26-03-2020","Nova Scotia",3274,""
"25-03-2020","Nova Scotia",2840,""
"24-03-2020","Nova Scotia",2525,""
"23-03-2020","Nova Scotia",2349,""
"22-03-2020","Nova Scotia",2116,""
"21-03-2020","Nova Scotia",1847,""
"20-03-2020","Nova Scotia",1561,""
"19-03-2020","Nova Scotia",1387,""
"18-03-2020","Nova Scotia",1153,""
"17-03-2020","Nova Scotia",941,""
"16-03-2020","Nova Scotia",676,""
"15-03-2020","Nova Scotia",418,""
"26-01-2021","Ontario",9375676,""
"25-01-2021","Ontario",9231877,""
"24-01-2021","Ontario",9195909,""
"23-01-2021","Ontario",9146962,""
"22-01-2021","Ontario",9083509,""
"21-01-2021","Ontario",9011759,""
"20-01-2021","Ontario",8941503,""
"19-01-2021","Ontario",8887196,""
"18-01-2021","Ontario",8852665,""
"17-01-2021","Ontario",8812364,""
"16-01-2021","Ontario",8752181,""
"15-01-2021","Ontario",8678306,""
"14-01-2021","Ontario",8601834,""
"13-01-2021","Ontario",8530665,""
"12-01-2021","Ontario",8479734,""
"11-01-2021","Ontario",8434932,""
"10-01-2021","Ontario",8388529,""
"09-01-2021","Ontario",8326221,""
"08-01-2021","Ontario",8253321,""
"07-01-2021","Ontario",8181840,""
"06-01-2021","Ontario",8116068,""
"05-01-2021","Ontario",8065023,""
"04-01-2021","Ontario",8029871,""
"03-01-2021","Ontario",7990750,""
"02-01-2021","Ontario",7940947,""
"01-01-2021","Ontario",7879546,""
"31-12-2020","Ontario",7745118,""
"30-12-2020","Ontario",7705908,""
"29-12-2020","Ontario",7671796,""
"28-12-2020","Ontario",7632231,""
"27-12-2020","Ontario",7632231,""
"26-12-2020","Ontario",7590448,""
"25-12-2020","Ontario",7540937,""
"24-12-2020","Ontario",7479472,""
"23-12-2020","Ontario",7414880,""
"22-12-2020","Ontario",7358220,""
"21-12-2020","Ontario",7312955,"Change in reported testing definition."
"20-12-2020","Ontario",7371532,""
"19-12-2020","Ontario",7302120,""
"18-12-2020","Ontario",7234913,""
"17-12-2020","Ontario",7166667,""
"16-12-2020","Ontario",7108489,""
"15-12-2020","Ontario",7059300,""
"14-12-2020","Ontario",7019734,""
"13-12-2020","Ontario",6962643,""
"12-12-2020","Ontario",6904453,""
"11-12-2020","Ontario",6839193,""
"10-12-2020","Ontario",6776142,""
"09-12-2020","Ontario",6714333,""
"08-12-2020","Ontario",6665787,""
"07-12-2020","Ontario",6626589,""
"06-12-2020","Ontario",6581306,""
"05-12-2020","Ontario",6522055,""
"04-12-2020","Ontario",6462656,""
"03-12-2020","Ontario",6406655,""
"02-12-2020","Ontario",6353782,""
"01-12-2020","Ontario",6309556,""
"30-11-2020","Ontario",6274916,""
"29-11-2020","Ontario",6235510,""
"28-11-2020","Ontario",6181551,""
"27-11-2020","Ontario",6126465,""
"26-11-2020","Ontario",6068428,""
"25-11-2020","Ontario",6020852,""
"24-11-2020","Ontario",5984776,""
"23-11-2020","Ontario",5957723,""
"22-11-2020","Ontario",5920252,""
"21-11-2020","Ontario",5873863,""
"20-11-2020","Ontario",5827192,""
"19-11-2020","Ontario",5779019,""
"18-11-2020","Ontario",5737181,""
"17-11-2020","Ontario",5703741,""
"16-11-2020","Ontario",5677273,""
"15-11-2020","Ontario",5643922,""
"14-11-2020","Ontario",5601716,""
"13-11-2020","Ontario",5556879,""
"12-11-2020","Ontario",5516370,""
"11-11-2020","Ontario",5476811,""
"10-11-2020","Ontario",5440104,""
"09-11-2020","Ontario",5410979,""
"08-11-2020","Ontario",5382578,""
"07-11-2020","Ontario",5345001,""
"06-11-2020","Ontario",5305836,""
"05-11-2020","Ontario",5264568,""
"04-11-2020","Ontario",5228814,""
"03-11-2020","Ontario",5200247,""
"02-11-2020","Ontario",5174968,""
"01-11-2020","Ontario",5147060,""
"31-10-2020","Ontario",5109927,""
"30-10-2020","Ontario",5068007,""
"29-10-2020","Ontario",5026999,""
"28-10-2020","Ontario",4991378,""
"27-10-2020","Ontario",4961368,""
"26-10-2020","Ontario",4937423,""
"25-10-2020","Ontario",4908771,""
"24-10-2020","Ontario",4870002,""
"23-10-2020","Ontario",4825851,""
"22-10-2020","Ontario",4785832,""
"21-10-2020","Ontario",4746972,""
"20-10-2020","Ontario",4714326,""
"19-10-2020","Ontario",4690277,""
"18-10-2020","Ontario",4658413,""
"17-10-2020","Ontario",4617563,""
"16-10-2020","Ontario",4572841,""
"15-10-2020","Ontario",4534334,""
"14-10-2020","Ontario",4494373,""
"13-10-2020","Ontario",4462167,""
"12-10-2020","Ontario",4394461,""
"11-10-2020","Ontario",4394461,""
"10-10-2020","Ontario",4350323,""
"09-10-2020","Ontario",4306025,""
"08-10-2020","Ontario",4261111,""
"07-10-2020","Ontario",4212623,""
"06-10-2020","Ontario",4169346,""
"05-10-2020","Ontario",4127315,""
"04-10-2020","Ontario",4089119,""
"03-10-2020","Ontario",4049458,""
"02-10-2020","Ontario",4003204,""
"01-10-2020","Ontario",3963111,""
"30-09-2020","Ontario",3923465,""
"29-09-2020","Ontario",3887712,""
"28-09-2020","Ontario",3849337,""
"27-09-2020","Ontario",3808226,""
"26-09-2020","Ontario",3765717,""
"25-09-2020","Ontario",3722479,""
"24-09-2020","Ontario",3680614,""
"23-09-2020","Ontario",3649980,""
"22-09-2020","Ontario",3614544,""
"21-09-2020","Ontario",3580343,""
"20-09-2020","Ontario",3548590,""
"19-09-2020","Ontario",3508463,""
"18-09-2020","Ontario",3469523,""
"17-09-2020","Ontario",3433697,""
"16-09-2020","Ontario",3398563,""
"15-09-2020","Ontario",3369802,""
"14-09-2020","Ontario",3342138,""
"13-09-2020","Ontario",3312598,""
"12-09-2020","Ontario",3281455,""
"11-09-2020","Ontario",3245837,""
"10-09-2020","Ontario",3213336,""
"09-09-2020","Ontario",3188667,""
"08-09-2020","Ontario",3171062,""
"07-09-2020","Ontario",3126408,""
"06-09-2020","Ontario",3126408,""
"05-09-2020","Ontario",3097453,""
"04-09-2020","Ontario",3068781,""
"03-09-2020","Ontario",3040190,""
"02-09-2020","Ontario",3013892,""
"01-09-2020","Ontario",2989888,""
"31-08-2020","Ontario",2966343,""
"30-08-2020","Ontario",2941245,""
"29-08-2020","Ontario",2916275,""
"28-08-2020","Ontario",2884169,""
"27-08-2020","Ontario",2852346,""
"26-08-2020","Ontario",2823721,""
"25-08-2020","Ontario",2801761,""
"24-08-2020","Ontario",2781748,""
"23-08-2020","Ontario",2762958,""
"22-08-2020","Ontario",2739574,""
"21-08-2020","Ontario",2710918,""
"20-08-2020","Ontario",2682845,""
"19-08-2020","Ontario",2656928,""
"18-08-2020","Ontario",2631286,""
"17-08-2020","Ontario",2608219,""
"16-08-2020","Ontario",2582652,""
"15-08-2020","Ontario",2558839,""
"14-08-2020","Ontario",2528403,""
"13-08-2020","Ontario",2498266,""
"12-08-2020","Ontario",2468640,""
"11-08-2020","Ontario",2444068,""
"10-08-2020","Ontario",2422487,""
"09-08-2020","Ontario",2400212,""
"08-08-2020","Ontario",2372441,""
"07-08-2020","Ontario",2346433,""
"06-08-2020","Ontario",2321297,""
"05-08-2020","Ontario",2295116,""
"04-08-2020","Ontario",2277887,""
"03-08-2020","Ontario",2235697,""
"02-08-2020","Ontario",2235697,""
"01-08-2020","Ontario",2205254,""
"31-07-2020","Ontario",2171972,""
"30-07-2020","Ontario",2141939,""
"29-07-2020","Ontario",2114263,""
"28-07-2020","Ontario",2086955,""
"27-07-2020","Ontario",2069621,""
"26-07-2020","Ontario",2044957,""
"25-07-2020","Ontario",2018813,""
"24-07-2020","Ontario",1988909,""
"23-07-2020","Ontario",1960100,""
"22-07-2020","Ontario",1934099,""
"21-07-2020","Ontario",1910109,""
"20-07-2020","Ontario",1887135,""
"19-07-2020","Ontario",1866222,""
"18-07-2020","Ontario",1839332,""
"17-07-2020","Ontario",1810483,""
"16-07-2020","Ontario",1779320,""
"15-07-2020","Ontario",1752828,""
"14-07-2020","Ontario",1729059,""
"13-07-2020","Ontario",1712315,""
"12-07-2020","Ontario",1691419,""
"11-07-2020","Ontario",1665693,""
"10-07-2020","Ontario",1636171,""
"09-07-2020","Ontario",1608687,""
"08-07-2020","Ontario",1582361,""
"07-07-2020","Ontario",1559529,""
"06-07-2020","Ontario",1544417,""
"05-07-2020","Ontario",1527114,""
"04-07-2020","Ontario",1503322,""
"03-07-2020","Ontario",1481897,""
"02-07-2020","Ontario",1457703,""
"01-07-2020","Ontario",1407325,""
"30-06-2020","Ontario",1407325,""
"29-06-2020","Ontario",1383566,""
"28-06-2020","Ontario",1356439,""
"27-06-2020","Ontario",1327806,""
"26-06-2020","Ontario",1294314,""
"25-06-2020","Ontario",1263534,""
"24-06-2020","Ontario",1236023,""
"23-06-2020","Ontario",1212816,""
"22-06-2020","Ontario",1196627,""
"21-06-2020","Ontario",1174727,""
"20-06-2020","Ontario",1151319,""
"19-06-2020","Ontario",1123932,""
"18-06-2020","Ontario",1096707,""
"17-06-2020","Ontario",1071429,""
"16-06-2020","Ontario",1047224,""
"15-06-2020","Ontario",1025500,""
"14-06-2020","Ontario",1003749,""
"13-06-2020","Ontario",980471,""
"12-06-2020","Ontario",953015,""
"11-06-2020","Ontario",924680,""
"10-06-2020","Ontario",900339,""
"09-06-2020","Ontario",880398,""
"08-06-2020","Ontario",866889,""
"07-06-2020","Ontario",851532,""
"06-06-2020","Ontario",832158,""
"05-06-2020","Ontario",809053,""
"04-06-2020","Ontario",786323,""
"03-06-2020","Ontario",765501,""
"02-06-2020","Ontario",747964,""
"01-06-2020","Ontario",732720,""
"31-05-2020","Ontario",718341,""
"30-05-2020","Ontario",701327,""
"29-05-2020","Ontario",680687,""
"28-05-2020","Ontario",662162,""
"27-05-2020","Ontario",644547,""
"26-05-2020","Ontario",629414,""
"25-05-2020","Ontario",619539,""
"24-05-2020","Ontario",611369,""
"23-05-2020","Ontario",599986,""
"22-05-2020","Ontario",588958,""
"21-05-2020","Ontario",577682,""
"20-05-2020","Ontario",567176,""
"19-05-2020","Ontario",559794,""
"18-05-2020","Ontario",553981,""
"17-05-2020","Ontario",544826,""
"16-05-2020","Ontario",528609,""
"15-05-2020","Ontario",510841,""
"14-05-2020","Ontario",492487,""
"13-05-2020","Ontario",475058,""
"12-05-2020","Ontario",459921,""
"11-05-2020","Ontario",447964,""
"10-05-2020","Ontario",433994,""
"09-05-2020","Ontario",416376,""
"08-05-2020","Ontario",397149,""
"07-05-2020","Ontario",380854,""
"06-05-2020","Ontario",365675,""
"05-05-2020","Ontario",352714,""
"04-05-2020","Ontario",342060,""
"03-05-2020","Ontario",327505,""
"02-05-2020","Ontario",310359,""
"01-05-2020","Ontario",294054,""
"30-04-2020","Ontario",277522,""
"29-04-2020","Ontario",264594,""
"28-04-2020","Ontario",253040,""
"27-04-2020","Ontario",242188,""
"26-04-2020","Ontario",229638,""
"25-04-2020","Ontario",217618,""
"24-04-2020","Ontario",207040,""
"23-04-2020","Ontario",194745,""
"22-04-2020","Ontario",184531,""
"21-04-2020","Ontario",174170,""
"20-04-2020","Ontario",164840,""
"19-04-2020","Ontario",156097,""
"18-04-2020","Ontario",146454,""
"17-04-2020","Ontario",136992,""
"16-04-2020","Ontario",128093,""
"15-04-2020","Ontario",119092,"Change in reported testing definition."
"14-04-2020","Ontario",113082,""
"13-04-2020","Ontario",108230,""
"12-04-2020","Ontario",103165,""
"11-04-2020","Ontario",96321,""
"10-04-2020","Ontario",92673,""
"09-04-2020","Ontario",88698,""
"08-04-2020","Ontario",84601,""
"07-04-2020","Ontario",81364,""
"06-04-2020","Ontario",78796,""
"05-04-2020","Ontario",75046,""
"04-04-2020","Ontario",71338,""
"03-04-2020","Ontario",66753,""
"02-04-2020","Ontario",62733,""
"01-04-2020","Ontario",57874,""
"31-03-2020","Ontario",51629,""
"30-03-2020","Ontario",48461,"Change in reported testing definition."
"29-03-2020","Ontario",49186,""
"28-03-2020","Ontario",43072,""
"27-03-2020","Ontario",41032,""
"26-03-2020","Ontario",38550,""
"25-03-2020","Ontario",35635,""
"24-03-2020","Ontario",32457,""
"23-03-2020","Ontario",28506,""
"22-03-2020","Ontario",26420,""
"21-03-2020","Ontario",23384,""
"20-03-2020","Ontario",19511,""
"19-03-2020","Ontario",16650,""
"18-03-2020","Ontario",13897,""
"17-03-2020","Ontario",11171,""
"16-03-2020","Ontario",10178,""
"15-03-2020","Ontario",8465,""
"26-01-2021","PEI",87245,""
"25-01-2021","PEI",84787,""
"24-01-2021","PEI",84787,""
"23-01-2021","PEI",84787,""
"22-01-2021","PEI",84787,""
"21-01-2021","PEI",84787,""
"20-01-2021","PEI",84787,""
"19-01-2021","PEI",84787,""
"18-01-2021","PEI",84066,""
"17-01-2021","PEI",81756,""
"16-01-2021","PEI",81756,""
"15-01-2021","PEI",81756,""
"14-01-2021","PEI",81756,""
"13-01-2021","PEI",81756,""
"12-01-2021","PEI",81756,""
"11-01-2021","PEI",79839,""
"10-01-2021","PEI",79839,""
"09-01-2021","PEI",79839,""
"08-01-2021","PEI",79839,""
"07-01-2021","PEI",79839,""
"06-01-2021","PEI",78822,""
"05-01-2021","PEI",78822,""
"04-01-2021","PEI",76667,""
"03-01-2021","PEI",76667,""
"02-01-2021","PEI",76667,""
"01-01-2021","PEI",76667,""
"31-12-2020","PEI",76667,""
"30-12-2020","PEI",76667,""
"29-12-2020","PEI",76667,""
"28-12-2020","PEI",75295,""
"27-12-2020","PEI",75295,""
"26-12-2020","PEI",75295,""
"25-12-2020","PEI",75295,""
"24-12-2020","PEI",75295,""
"23-12-2020","PEI",74587,""
"22-12-2020","PEI",74587,""
"21-12-2020","PEI",71879,""
"20-12-2020","PEI",71879,""
"19-12-2020","PEI",71879,""
"18-12-2020","PEI",71879,""
"17-12-2020","PEI",71879,""
