"province","date_testing","testing","cumulative_testing","testing_info"
"NWT","15-07-2020",40,2914,""
"NWT","16-07-2020",10,2924,""
"NWT","17-07-2020",10,2934,""
"NWT","18-07-2020",0,2934,""
"NWT","19-07-2020",0,2934,""
"NWT","20-07-2020",61,2995,""
"NWT","21-07-2020",13,3008,""
"NWT","22-07-2020",25,3033,""
"NWT","23-07-2020",18,3051,""
"NWT","24-07-2020",0,3051,""
"NWT","25-07-2020",9,3060,""
"NWT","26-07-2020",0,3060,""
"NWT","27-07-2020",70,3130,""
"NWT","28-07-2020",14,3144,""
"NWT","29-07-2020",19,3163,""
"NWT","30-07-2020",52,3215,""
"NWT","31-07-2020",12,3227,""
"NWT","01-08-2020",0,3227,""
"NWT","02-08-2020",0,3227,""
"NWT","03-08-2020",0,3227,""
"NWT","04-08-2020",112,3339,""
"NWT","05-08-2020",25,3364,""
"NWT","06-08-2020",22,3386,""
"NWT","07-08-2020",7,3393,""
"NWT","08-08-2020",0,3393,""
"NWT","09-08-2020",0,3393,""
"NWT","10-08-2020",76,3469,""
"NWT","11-08-2020",32,3501,""
"NWT","12-08-2020",24,3525,""
"NWT","13-08-2020",12,3537,""
"NWT","14-08-2020",24,3561,""
"NWT","15-08-2020",0,3561,""
"NWT","16-08-2020",0,3561,""
"NWT","17-08-2020",88,3649,""
"NWT","18-08-2020",18,3667,""
"NWT","19-08-2020",16,3683,""
"NWT","20-08-2020",16,3699,""
"NWT","21-08-2020",4,3703,""
"NWT","22-08-2020",0,3703,""
"NWT","23-08-2020",0,3703,""
"NWT","24-08-2020",95,3798,""
"NWT","25-08-2020",5,3803,""
"NWT","26-08-2020",4,3807,""
"NWT","27-08-2020",34,3841,""
"NWT","28-08-2020",15,3856,""
"NWT","29-08-2020",0,3856,""
"NWT","30-08-2020",0,3856,""
"NWT","31-08-2020",55,3911,""
"NWT","01-09-2020",0,3911,""
"NWT","02-09-2020",58,3969,""
"NWT","03-09-2020",29,3998,""
"NWT","04-09-2020",14,4012,""
"NWT","05-09-2020",0,4012,""
"NWT","06-09-2020",0,4012,""
"NWT","07-09-2020",0,4012,""
"Ontario","15-03-2020",8465,8465,""
"Ontario","16-03-2020",1713,10178,""
"Ontario","17-03-2020",993,11171,""
"Ontario","18-03-2020",2726,13897,""
"Ontario","19-03-2020",2753,16650,""
"Ontario","20-03-2020",2861,19511,""
"Ontario","21-03-2020",3873,23384,""
"Ontario","22-03-2020",3036,26420,""
"Ontario","23-03-2020",2086,28506,""
"Ontario","24-03-2020",3951,32457,""
"Ontario","25-03-2020",3178,35635,""
"Ontario","26-03-2020",2915,38550,""
"Ontario","27-03-2020",2482,41032,""
"Ontario","28-03-2020",2040,43072,""
"Ontario","29-03-2020",6114,49186,""
"Ontario","30-03-2020",-725,48461,"Change in reported testing definition."
"Ontario","31-03-2020",3168,51629,""
"Ontario","01-04-2020",6245,57874,""
"Ontario","02-04-2020",4859,62733,""
"Ontario","03-04-2020",4020,66753,""
"Ontario","04-04-2020",4585,71338,""
"Ontario","05-04-2020",3708,75046,""
"Ontario","06-04-2020",3750,78796,""
"Ontario","07-04-2020",2568,81364,""
"Ontario","08-04-2020",3237,84601,""
"Ontario","09-04-2020",4097,88698,""
"Ontario","10-04-2020",3975,92673,""
"Ontario","11-04-2020",3648,96321,""
"Ontario","12-04-2020",6844,103165,""
"Ontario","13-04-2020",5065,108230,""
"Ontario","14-04-2020",4852,113082,""
"Ontario","15-04-2020",6010,119092,"Change in reported testing definition."
"Ontario","16-04-2020",9001,128093,""
"Ontario","17-04-2020",8899,136992,""
"Ontario","18-04-2020",9462,146454,""
"Ontario","19-04-2020",9643,156097,""
"Ontario","20-04-2020",8743,164840,""
"Ontario","21-04-2020",9330,174170,""
"Ontario","22-04-2020",10361,184531,""
"Ontario","23-04-2020",10214,194745,""
"Ontario","24-04-2020",12295,207040,""
"Ontario","25-04-2020",10578,217618,""
"Ontario","26-04-2020",12020,229638,""
"Ontario","27-04-2020",12550,242188,""
"Ontario","28-04-2020",10852,253040,""
"Ontario","29-04-2020",11554,264594,""
"Ontario","30-04-2020",12928,277522,""
"Ontario","01-05-2020",16532,294054,""
"Ontario","02-05-2020",16305,310359,""
"Ontario","03-05-2020",17146,327505,""
"Ontario","04-05-2020",14555,342060,""
"Ontario","05-05-2020",10654,352714,""
"Ontario","06-05-2020",12961,365675,""
"Ontario","07-05-2020",15179,380854,""
"Ontario","08-05-2020",16295,397149,""
"Ontario","09-05-2020",19227,416376,""
"Ontario","10-05-2020",17618,433994,""
"Ontario","11-05-2020",13970,447964,""
"Ontario","12-05-2020",11957,459921,""
"Ontario","13-05-2020",15137,475058,""
"Ontario","14-05-2020",17429,492487,""
"Ontario","15-05-2020",18354,510841,""
"Ontario","16-05-2020",17768,528609,""
"Ontario","17-05-2020",16217,544826,""
"Ontario","18-05-2020",9155,553981,""
"Ontario","19-05-2020",5813,559794,""
"Ontario","20-05-2020",7382,567176,""
"Ontario","21-05-2020",10506,577682,""
"Ontario","22-05-2020",11276,588958,""
"Ontario","23-05-2020",11028,599986,""
"Ontario","24-05-2020",11383,611369,""
"Ontario","25-05-2020",8170,619539,""
"Ontario","26-05-2020",9875,629414,""
"Ontario","27-05-2020",15133,644547,""
"Ontario","28-05-2020",17615,662162,""
"Ontario","29-05-2020",18525,680687,""
"Ontario","30-05-2020",20640,701327,""
"Ontario","31-05-2020",17014,718341,""
"Ontario","01-06-2020",14379,732720,""
"Ontario","02-06-2020",15244,747964,""
"Ontario","03-06-2020",17537,765501,""
"Ontario","04-06-2020",20822,786323,""
"Ontario","05-06-2020",22730,809053,""
"Ontario","06-06-2020",23105,832158,""
"Ontario","07-06-2020",19374,851532,""
"Ontario","08-06-2020",15357,866889,""
"Ontario","09-06-2020",13509,880398,""
"Ontario","10-06-2020",19941,900339,""
"Ontario","11-06-2020",24341,924680,""
"Ontario","12-06-2020",28335,953015,""
"Ontario","13-06-2020",27456,980471,""
"Ontario","14-06-2020",23278,1003749,""
"Ontario","15-06-2020",21751,1025500,""
"Ontario","16-06-2020",21724,1047224,""
"Ontario","17-06-2020",24205,1071429,""
"Ontario","18-06-2020",25278,1096707,""
"Ontario","19-06-2020",27225,1123932,""
"Ontario","20-06-2020",27387,1151319,""
"Ontario","21-06-2020",23408,1174727,""
"Ontario","22-06-2020",21900,1196627,""
"Ontario","23-06-2020",16189,1212816,""
"Ontario","24-06-2020",23207,1236023,""
"Ontario","25-06-2020",27511,1263534,""
"Ontario","26-06-2020",30780,1294314,""
"Ontario","27-06-2020",33492,1327806,""
"Ontario","28-06-2020",28633,1356439,""
"Ontario","29-06-2020",27127,1383566,""
"Ontario","30-06-2020",23759,1407325,""
"Ontario","01-07-2020",0,1407325,""
"Ontario","02-07-2020",50378,1457703,""
"Ontario","03-07-2020",24194,1481897,""
"Ontario","04-07-2020",21425,1503322,""
"Ontario","05-07-2020",23792,1527114,""
"Ontario","06-07-2020",17303,1544417,""
"Ontario","07-07-2020",15112,1559529,""
"Ontario","08-07-2020",22832,1582361,""
"Ontario","09-07-2020",26326,1608687,""
"Ontario","10-07-2020",27484,1636171,""
"Ontario","11-07-2020",29522,1665693,""
"Ontario","12-07-2020",25726,1691419,""
"Ontario","13-07-2020",20896,1712315,""
"Ontario","14-07-2020",16744,1729059,""
"Ontario","15-07-2020",23769,1752828,""
"Ontario","16-07-2020",26492,1779320,""
"Ontario","17-07-2020",31163,1810483,""
"Ontario","18-07-2020",28849,1839332,""
"Ontario","19-07-2020",26890,1866222,""
"Ontario","20-07-2020",20913,1887135,""
"Ontario","21-07-2020",22974,1910109,""
"Ontario","22-07-2020",23990,1934099,""
"Ontario","23-07-2020",26001,1960100,""
"Ontario","24-07-2020",28809,1988909,""
"Ontario","25-07-2020",29904,2018813,""
"Ontario","26-07-2020",26144,2044957,""
"Ontario","27-07-2020",24664,2069621,""
"Ontario","28-07-2020",17334,2086955,""
"Ontario","29-07-2020",27308,2114263,""
"Ontario","30-07-2020",27676,2141939,""
"Ontario","31-07-2020",30033,2171972,""
"Ontario","01-08-2020",33282,2205254,""
"Ontario","02-08-2020",30443,2235697,""
"Ontario","03-08-2020",0,2235697,""
"Ontario","04-08-2020",42190,2277887,""
"Ontario","05-08-2020",17229,2295116,""
"Ontario","06-08-2020",26181,2321297,""
"Ontario","07-08-2020",25136,2346433,""
"Ontario","08-08-2020",26008,2372441,""
"Ontario","09-08-2020",27771,2400212,""
"Ontario","10-08-2020",22275,2422487,""
"Ontario","11-08-2020",21581,2444068,""
"Ontario","12-08-2020",24572,2468640,""
"Ontario","13-08-2020",29626,2498266,""
"Ontario","14-08-2020",30137,2528403,""
"Ontario","15-08-2020",30436,2558839,""
"Ontario","16-08-2020",23813,2582652,""
"Ontario","17-08-2020",25567,2608219,""
"Ontario","18-08-2020",23067,2631286,""
"Ontario","19-08-2020",25642,2656928,""
"Ontario","20-08-2020",25917,2682845,""
"Ontario","21-08-2020",28073,2710918,""
"Ontario","22-08-2020",28656,2739574,""
"Ontario","23-08-2020",23384,2762958,""
"Ontario","24-08-2020",18790,2781748,""
"Ontario","25-08-2020",20013,2801761,""
"Ontario","26-08-2020",21960,2823721,""
"Ontario","27-08-2020",28625,2852346,""
"Ontario","28-08-2020",31823,2884169,""
"Ontario","29-08-2020",32106,2916275,""
"Ontario","30-08-2020",24970,2941245,""
"Ontario","31-08-2020",25098,2966343,""
"Ontario","01-09-2020",23545,2989888,""
"Ontario","02-09-2020",24004,3013892,""
"Ontario","03-09-2020",26298,3040190,""
"Ontario","04-09-2020",28591,3068781,""
"Ontario","05-09-2020",28672,3097453,""
"Ontario","06-09-2020",28955,3126408,""
"Ontario","07-09-2020",0,3126408,""
"PEI","15-03-2020",0,0,""
"PEI","16-03-2020",0,0,""
"PEI","17-03-2020",41,41,""
"PEI","18-03-2020",0,41,""
"PEI","19-03-2020",83,124,""
"PEI","20-03-2020",45,169,""
"PEI","21-03-2020",0,169,""
"PEI","22-03-2020",65,234,""
"PEI","23-03-2020",0,234,""
"PEI","24-03-2020",0,234,""
"PEI","25-03-2020",0,234,""
"PEI","26-03-2020",110,344,""
"PEI","27-03-2020",111,455,""
"PEI","28-03-2020",0,455,""
"PEI","29-03-2020",0,455,""
"PEI","30-03-2020",153,608,""
"PEI","31-03-2020",75,683,""
"PEI","01-04-2020",3,686,""
"PEI","02-04-2020",145,831,""
"PEI","03-04-2020",4,835,""
"PEI","04-04-2020",169,1004,""
"PEI","05-04-2020",0,1004,""
"PEI","06-04-2020",2,1006,""
"PEI","07-04-2020",12,1018,""
"PEI","08-04-2020",452,1470,""
"PEI","09-04-2020",61,1531,""
"PEI","10-04-2020",0,1531,""
"PEI","11-04-2020",135,1666,""
"PEI","12-04-2020",0,1666,""
"PEI","13-04-2020",175,1841,""
"PEI","14-04-2020",11,1852,""
"PEI","15-04-2020",93,1945,""
"PEI","16-04-2020",92,2037,""
"PEI","17-04-2020",118,2155,""
"PEI","18-04-2020",43,2198,""
"PEI","19-04-2020",0,2198,""
"PEI","20-04-2020",153,2351,""
"PEI","21-04-2020",28,2379,""
"PEI","22-04-2020",18,2397,""
"PEI","23-04-2020",119,2516,""
"PEI","24-04-2020",98,2614,""
"PEI","25-04-2020",0,2614,""
"PEI","26-04-2020",0,2614,""
"PEI","27-04-2020",159,2773,""
"PEI","28-04-2020",32,2805,""
"PEI","29-04-2020",120,2925,""
"PEI","30-04-2020",111,3036,""
"PEI","01-05-2020",75,3111,""
"PEI","02-05-2020",0,3111,""
"PEI","03-05-2020",0,3111,""
"PEI","04-05-2020",245,3356,""
"PEI","05-05-2020",0,3356,""
"PEI","06-05-2020",227,3583,""
"PEI","07-05-2020",0,3583,""
"PEI","08-05-2020",199,3782,""
"PEI","09-05-2020",0,3782,""
"PEI","10-05-2020",0,3782,""
"PEI","11-05-2020",255,4037,""
"PEI","12-05-2020",0,4037,""
"PEI","13-05-2020",264,4301,""
"PEI","14-05-2020",0,4301,""
"PEI","15-05-2020",255,4556,""
"PEI","16-05-2020",0,4556,""
"PEI","17-05-2020",0,4556,""
"PEI","18-05-2020",0,4556,""
"PEI","19-05-2020",0,4556,""
"PEI","20-05-2020",0,4556,""
"PEI","21-05-2020",0,4556,""
"PEI","22-05-2020",810,5366,""
"PEI","23-05-2020",0,5366,""
"PEI","24-05-2020",0,5366,""
"PEI","25-05-2020",0,5366,""
"PEI","26-05-2020",366,5732,""
"PEI","27-05-2020",0,5732,""
"PEI","28-05-2020",418,6150,""
"PEI","29-05-2020",114,6264,""
"PEI","30-05-2020",0,6264,""
"PEI","31-05-2020",0,6264,""
"PEI","01-06-2020",363,6627,""
"PEI","02-06-2020",113,6740,""
"PEI","03-06-2020",130,6870,""
"PEI","04-06-2020",148,7018,""
"PEI","05-06-2020",221,7239,""
"PEI","06-06-2020",0,7239,""
"PEI","07-06-2020",0,7239,""
"PEI","08-06-2020",345,7584,""
"PEI","09-06-2020",316,7900,""
"PEI","10-06-2020",0,7900,""
"PEI","11-06-2020",330,8230,""
"PEI","12-06-2020",123,8353,""
"PEI","13-06-2020",0,8353,""
"PEI","14-06-2020",0,8353,""
"PEI","15-06-2020",649,9002,""
"PEI","16-06-2020",0,9002,""
"PEI","17-06-2020",236,9238,""
"PEI","18-06-2020",122,9360,""
"PEI","19-06-2020",206,9566,""
"PEI","20-06-2020",0,9566,""
"PEI","21-06-2020",0,9566,""
"PEI","22-06-2020",408,9974,""
"PEI","23-06-2020",187,10161,""
"PEI","24-06-2020",167,10328,""
"PEI","25-06-2020",144,10472,""
"PEI","26-06-2020",203,10675,""
"PEI","27-06-2020",0,10675,""
"PEI","28-06-2020",0,10675,""
"PEI","29-06-2020",698,11373,""
"PEI","30-06-2020",187,11560,""
"PEI","01-07-2020",0,11560,""
"PEI","02-07-2020",360,11920,""
"PEI","03-07-2020",187,12107,""
"PEI","04-07-2020",0,12107,""
"PEI","05-07-2020",716,12823,""
"PEI","06-07-2020",152,12975,""
"PEI","07-07-2020",255,13230,""
"PEI","08-07-2020",292,13522,""
"PEI","09-07-2020",0,13522,""
"PEI","10-07-2020",241,13763,""
"PEI","11-07-2020",0,13763,""
"PEI","12-07-2020",0,13763,""
"PEI","13-07-2020",921,14684,""
"PEI","14-07-2020",568,15252,""
"PEI","15-07-2020",689,15941,""
"PEI","16-07-2020",358,16299,""
"PEI","17-07-2020",335,16634,""
"PEI","18-07-2020",0,16634,""
"PEI","19-07-2020",0,16634,""
"PEI","20-07-2020",637,17271,""
"PEI","21-07-2020",331,17602,""
"PEI","22-07-2020",56,17658,""
"PEI","23-07-2020",412,18070,""
"PEI","24-07-2020",239,18309,""
"PEI","25-07-2020",0,18309,""
"PEI","26-07-2020",0,18309,""
"PEI","27-07-2020",0,18309,""
"PEI","28-07-2020",613,18922,""
"PEI","29-07-2020",0,18922,""
"PEI","30-07-2020",0,18922,""
"PEI","31-07-2020",0,18922,""
"PEI","01-08-2020",0,18922,""
"PEI","02-08-2020",0,18922,""
"PEI","03-08-2020",0,18922,""
"PEI","04-08-2020",1477,20399,""
"PEI","05-08-2020",0,20399,""
"PEI","06-08-2020",0,20399,""
"PEI","07-08-2020",0,20399,""
"PEI","08-08-2020",-60,20339,""
"PEI","09-08-2020",0,20339,""
"PEI","10-08-2020",0,20339,""
"PEI","11-08-2020",1478,21817,""
"PEI","12-08-2020",0,21817,""
"PEI","13-08-2020",512,22329,""
"PEI","14-08-2020",0,22329,""
"PEI","15-08-2020",0,22329,""
"PEI","16-08-2020",0,22329,""
"PEI","17-08-2020",0,22329,""
"PEI","18-08-2020",0,22329,""
"PEI","19-08-2020",0,22329,""
"PEI","20-08-2020",0,22329,""
"PEI","21-08-2020",0,22329,""
"PEI","22-08-2020",0,22329,""
"PEI","23-08-2020",0,22329,""
"PEI","24-08-2020",0,22329,""
"PEI","25-08-2020",2626,24955,""
"PEI","26-08-2020",0,24955,""
"PEI","27-08-2020",0,24955,""
"PEI","28-08-2020",0,24955,""
"PEI","29-08-2020",0,24955,""
"PEI","30-08-2020",0,24955,""
"PEI","31-08-2020",0,24955,""
"PEI","01-09-2020",1856,26811,""
"PEI","02-09-2020",0,26811,""
"PEI","03-09-2020",509,27320,""
"PEI","04-09-2020",1,27321,""
"PEI","05-09-2020",0,27321,""
"PEI","06-09-2020",0,27321,""
"PEI","07-09-2020",0,27321,""
"Quebec","15-03-2020",2309,2309,""
"Quebec","16-03-2020",820,3129,""
"Quebec","17-03-2020",1723,4852,""
"Quebec","18-03-2020",455,5307,""
"Quebec","19-03-2020",1145,6452,""
"Quebec","20-03-2020",1353,7805,""
"Quebec","21-03-2020",1618,9423,""
"Quebec","22-03-2020",582,10005,""
"Quebec","23-03-2020",1834,11839,""
"Quebec","24-03-2020",1376,13215,""
"Quebec","25-03-2020",14758,27973,""
"Quebec","26-03-2020",5510,33483,""
"Quebec","27-03-2020",873,34356,""
"Quebec","28-03-2020",11731,46087,""
"Quebec","29-03-2020",6117,52204,""
"Quebec","30-03-2020",7511,59715,""
"Quebec","31-03-2020",7825,67540,""
"Quebec","01-04-2020",2171,69711,""
"Quebec","02-04-2020",4831,74542,""
"Quebec","03-04-2020",9028,83570,""
"Quebec","04-04-2020",6657,90227,""
"Quebec","05-04-2020",5728,95955,""
"Quebec","06-04-2020",4158,100113,""
"Quebec","07-04-2020",4413,104526,""
"Quebec","08-04-2020",4744,109270,""
"Quebec","09-04-2020",4095,113365,""
"Quebec","10-04-2020",4852,118217,""
"Quebec","11-04-2020",4898,123115,""
"Quebec","12-04-2020",3656,126771,""
"Quebec","13-04-2020",4799,131570,""
"Quebec","14-04-2020",5881,137451,""
"Quebec","15-04-2020",5723,143174,""
"Quebec","16-04-2020",5397,148571,""
"Quebec","17-04-2020",5151,153722,""
"Quebec","18-04-2020",5048,158770,""
"Quebec","19-04-2020",4778,163548,""
"Quebec","20-04-2020",4253,167801,""
"Quebec","21-04-2020",3719,171520,""
"Quebec","22-04-2020",4528,176048,""
"Quebec","23-04-2020",4785,180833,""
"Quebec","24-04-2020",4799,185632,""
"Quebec","25-04-2020",5133,190765,""
"Quebec","26-04-2020",4812,195577,""
"Quebec","27-04-2020",4595,200172,""
"Quebec","28-04-2020",4300,204472,""
"Quebec","29-04-2020",4507,208979,""
"Quebec","30-04-2020",5068,214047,""
"Quebec","01-05-2020",5320,219367,""
"Quebec","02-05-2020",5464,224831,""
"Quebec","03-05-2020",6033,230864,""
"Quebec","04-05-2020",4272,235136,""
"Quebec","05-05-2020",4105,239241,""
"Quebec","06-05-2020",11413,250654,""
"Quebec","07-05-2020",9140,259794,""
"Quebec","08-05-2020",6650,266444,""
"Quebec","09-05-2020",10343,276787,""
"Quebec","10-05-2020",1602,278389,""
"Quebec","11-05-2020",5850,284239,""
"Quebec","12-05-2020",6649,290888,""
"Quebec","13-05-2020",5640,296528,""
"Quebec","14-05-2020",6401,302929,""
"Quebec","15-05-2020",7939,310868,""
"Quebec","16-05-2020",8604,319472,""
"Quebec","17-05-2020",8310,327782,""
"Quebec","18-05-2020",7450,335232,""
"Quebec","19-05-2020",5870,341102,""
"Quebec","20-05-2020",5582,346684,""
"Quebec","21-05-2020",7488,354172,""
"Quebec","22-05-2020",7456,361628,""
"Quebec","23-05-2020",9192,370820,""
"Quebec","24-05-2020",9241,380061,""
"Quebec","25-05-2020",9557,389618,""
"Quebec","26-05-2020",6157,395775,""
"Quebec","27-05-2020",6284,402059,""
"Quebec","28-05-2020",7076,409135,""
"Quebec","29-05-2020",8661,417796,""
"Quebec","30-05-2020",11099,428895,""
"Quebec","31-05-2020",7904,436799,""
"Quebec","01-06-2020",7983,444782,""
"Quebec","02-06-2020",5535,450317,""
"Quebec","03-06-2020",6244,456561,""
"Quebec","04-06-2020",6706,463267,""
"Quebec","05-06-2020",7590,470857,""
"Quebec","06-06-2020",6878,477735,""
"Quebec","07-06-2020",7235,484970,""
"Quebec","08-06-2020",4905,489875,""
"Quebec","09-06-2020",3847,493722,""
"Quebec","10-06-2020",4826,498548,""
"Quebec","11-06-2020",5506,504054,""
"Quebec","12-06-2020",5396,509450,""
"Quebec","13-06-2020",5416,514866,""
"Quebec","14-06-2020",6005,520871,""
"Quebec","15-06-2020",4106,524977,""
"Quebec","16-06-2020",3266,528243,""
"Quebec","17-06-2020",4888,533131,""
"Quebec","18-06-2020",5685,538816,""
"Quebec","19-06-2020",6347,545163,""
"Quebec","20-06-2020",6187,551350,""
"Quebec","21-06-2020",84,551434,""
"Quebec","22-06-2020",38,551472,""
"Quebec","23-06-2020",12990,564462,""
"Quebec","24-06-2020",4533,568995,""
"Quebec","25-06-2020",4481,573476,""
"Quebec","26-06-2020",5995,579471,""
"Quebec","27-06-2020",5115,584586,""
"Quebec","28-06-2020",79,584665,""
"Quebec","29-06-2020",43,584708,""
"Quebec","30-06-2020",15604,600312,""
"Quebec","01-07-2020",4827,605139,""
"Quebec","02-07-2020",5995,611134,""
"Quebec","03-07-2020",5540,616674,""
"Quebec","04-07-2020",5411,622085,""
"Quebec","05-07-2020",75,622160,""
"Quebec","06-07-2020",71,622231,""
"Quebec","07-07-2020",22015,644246,""
"Quebec","08-07-2020",4676,648922,""
"Quebec","09-07-2020",7553,656475,""
"Quebec","10-07-2020",7152,663627,""
"Quebec","11-07-2020",8095,671722,""
"Quebec","12-07-2020",111,671833,""
"Quebec","13-07-2020",97,671930,""
"Quebec","14-07-2020",20523,692453,""
"Quebec","15-07-2020",7442,699895,""
"Quebec","16-07-2020",9129,709024,""
"Quebec","17-07-2020",9902,718926,""
"Quebec","18-07-2020",11082,730008,""
"Quebec","19-07-2020",8427,738435,""
"Quebec","20-07-2020",9506,747941,""
"Quebec","21-07-2020",10406,758347,""
"Quebec","22-07-2020",9443,767790,""
"Quebec","23-07-2020",-31531,736259,"Change in reported testing definition."
"Quebec","24-07-2020",10851,747110,""
"Quebec","25-07-2020",10703,757813,""
"Quebec","26-07-2020",10533,768346,""
"Quebec","27-07-2020",9447,777793,""
"Quebec","28-07-2020",8934,786727,""
"Quebec","29-07-2020",9822,796549,""
"Quebec","30-07-2020",10815,807364,""
"Quebec","31-07-2020",12353,819717,""
"Quebec","01-08-2020",11352,831069,""
"Quebec","02-08-2020",10716,841785,""
"Quebec","03-08-2020",8845,850630,""
"Quebec","04-08-2020",7386,858016,""
"Quebec","05-08-2020",10095,868111,""
"Quebec","06-08-2020",11239,879350,""
"Quebec","07-08-2020",9652,889002,""
"Quebec","08-08-2020",6494,895496,""
"Quebec","09-08-2020",13036,908532,""
"Quebec","10-08-2020",7769,916301,""
"Quebec","11-08-2020",6031,922332,""
"Quebec","12-08-2020",4206,926538,""
"Quebec","13-08-2020",12606,939144,""
"Quebec","14-08-2020",7882,947026,""
"Quebec","15-08-2020",19651,966677,""
"Quebec","16-08-2020",9179,975856,""
"Quebec","17-08-2020",7958,983814,""
"Quebec","18-08-2020",6578,990392,""
"Quebec","19-08-2020",8032,998424,""
"Quebec","20-08-2020",9828,1008252,""
"Quebec","21-08-2020",17473,1025725,""
"Quebec","22-08-2020",9102,1034827,""
"Quebec","23-08-2020",10409,1045236,""
"Quebec","24-08-2020",6021,1051257,""
"Quebec","25-08-2020",5841,1057098,""
"Quebec","26-08-2020",7575,1064673,""
"Quebec","27-08-2020",5871,1070544,""
"Quebec","28-08-2020",13800,1084344,""
"Quebec","29-08-2020",9325,1093669,""
"Quebec","30-08-2020",7521,1101190,""
"Quebec","31-08-2020",6997,1108187,""
"Quebec","01-09-2020",6167,1114354,""
"Quebec","02-09-2020",8820,1123174,""
"Quebec","03-09-2020",8939,1132113,""
"Quebec","04-09-2020",9757,1141870,""
"Quebec","05-09-2020",10572,1152442,""
"Quebec","06-09-2020",10356,1162798,""
"Quebec","07-09-2020",8060,1170858,""
"Saskatchewan","15-03-2020",796,796,""
"Saskatchewan","16-03-2020",311,1107,""
"Saskatchewan","17-03-2020",0,1107,""
"Saskatchewan","18-03-2020",871,1978,""
"Saskatchewan","19-03-2020",583,2561,""
"Saskatchewan","20-03-2020",532,3093,""
"Saskatchewan","21-03-2020",824,3917,""
"Saskatchewan","22-03-2020",619,4536,""
"Saskatchewan","23-03-2020",733,5269,""
"Saskatchewan","24-03-2020",488,5757,""
"Saskatchewan","25-03-2020",513,6270,""
"Saskatchewan","26-03-2020",459,6729,"Change in reported testing definition."
"Saskatchewan","27-03-2020",631,7360,""
"Saskatchewan","28-03-2020",649,8009,""
"Saskatchewan","29-03-2020",813,8822,""
"Saskatchewan","30-03-2020",550,9372,""
"Saskatchewan","31-03-2020",452,9824,""
"Saskatchewan","01-04-2020",378,10202,""
"Saskatchewan","02-04-2020",832,11034,""
"Saskatchewan","03-04-2020",686,11720,""
"Saskatchewan","04-04-2020",524,12244,""
"Saskatchewan","05-04-2020",811,13055,""
"Saskatchewan","06-04-2020",625,13680,""
"Saskatchewan","07-04-2020",523,14203,""
"Saskatchewan","08-04-2020",856,15059,""
"Saskatchewan","09-04-2020",1000,16059,""
"Saskatchewan","10-04-2020",893,16952,""
"Saskatchewan","11-04-2020",764,17716,""
"Saskatchewan","12-04-2020",783,18499,""
"Saskatchewan","13-04-2020",496,18995,""
"Saskatchewan","14-04-2020",447,19442,""
"Saskatchewan","15-04-2020",571,20013,""
"Saskatchewan","16-04-2020",618,20631,""
"Saskatchewan","17-04-2020",581,21212,""
"Saskatchewan","18-04-2020",785,21997,""
"Saskatchewan","19-04-2020",762,22759,""
"Saskatchewan","20-04-2020",0,22759,""
"Saskatchewan","21-04-2020",795,23554,""
"Saskatchewan","22-04-2020",454,24008,""
"Saskatchewan","23-04-2020",496,24504,""
"Saskatchewan","24-04-2020",637,25141,""
"Saskatchewan","25-04-2020",556,25697,""
"Saskatchewan","26-04-2020",0,25697,""
"Saskatchewan","27-04-2020",945,26642,""
"Saskatchewan","28-04-2020",273,26915,""
"Saskatchewan","29-04-2020",413,27328,""
"Saskatchewan","30-04-2020",458,27786,""
"Saskatchewan","01-05-2020",631,28417,""
"Saskatchewan","02-05-2020",424,28841,""
"Saskatchewan","03-05-2020",657,29498,""
"Saskatchewan","04-05-2020",673,30171,""
"Saskatchewan","05-05-2020",493,30664,""
"Saskatchewan","06-05-2020",583,31247,""
"Saskatchewan","07-05-2020",679,31926,""
"Saskatchewan","08-05-2020",694,32620,""
"Saskatchewan","09-05-2020",833,33453,""
"Saskatchewan","10-05-2020",640,34093,""
"Saskatchewan","11-05-2020",492,34585,""
"Saskatchewan","12-05-2020",216,34801,""
"Saskatchewan","13-05-2020",388,35189,""
"Saskatchewan","14-05-2020",475,35664,""
"Saskatchewan","15-05-2020",422,36086,""
"Saskatchewan","16-05-2020",731,36817,""
"Saskatchewan","17-05-2020",586,37403,""
"Saskatchewan","18-05-2020",294,37697,""
"Saskatchewan","19-05-2020",367,38064,""
"Saskatchewan","20-05-2020",268,38332,""
"Saskatchewan","21-05-2020",400,38732,""
"Saskatchewan","22-05-2020",340,39072,""
"Saskatchewan","23-05-2020",487,39559,""
"Saskatchewan","24-05-2020",366,39925,""
"Saskatchewan","25-05-2020",379,40304,""
"Saskatchewan","26-05-2020",205,40509,""
"Saskatchewan","27-05-2020",460,40969,""
"Saskatchewan","28-05-2020",636,41605,""
"Saskatchewan","29-05-2020",509,42114,""
"Saskatchewan","30-05-2020",560,42674,""
"Saskatchewan","31-05-2020",610,43284,""
"Saskatchewan","01-06-2020",373,43657,""
"Saskatchewan","02-06-2020",275,43932,""
"Saskatchewan","03-06-2020",440,44372,""
"Saskatchewan","04-06-2020",664,45036,""
"Saskatchewan","05-06-2020",587,45623,""
"Saskatchewan","06-06-2020",495,46118,""
"Saskatchewan","07-06-2020",438,46556,""
"Saskatchewan","08-06-2020",454,47010,""
"Saskatchewan","09-06-2020",237,47247,""
