"province","date","n_tests_completed","n_tests_completed_daily"
"NT",2020-03-16,80,15
"NT",2020-03-17,114,34
"NT",2020-03-18,121,7
"NT",2020-03-19,123,2
"NT",2020-03-20,191,68
"NT",2020-03-21,210,19
"NT",2020-03-22,255,45
"NT",2020-03-23,326,71
"NT",2020-03-24,365,39
"NT",2020-03-25,450,85
"NT",2020-03-26,477,27
"NT",2020-03-27,521,44
"NT",2020-03-28,557,36
"NT",2020-03-29,697,140
"NT",2020-03-30,769,72
"NT",2020-03-31,798,29
"NT",2020-04-01,875,77
"NT",2020-04-02,946,71
"NT",2020-04-03,957,11
"NT",2020-04-04,1096,139
"NT",2020-04-05,1136,40
"NT",2020-04-06,1187,51
"NT",2020-04-07,1232,45
"NT",2020-04-08,1245,13
"NT",2020-04-09,1245,0
"NT",2020-04-10,1273,28
"NT",2020-04-11,1359,86
"NT",2020-04-12,1381,22
"NT",2020-04-13,1417,36
"NT",2020-04-14,1418,1
"NT",2020-04-15,1426,8
"NT",2020-04-16,1427,1
"NT",2020-04-17,1468,41
"NT",2020-04-18,1484,16
"NT",2020-04-19,1503,19
"NT",2020-04-20,1526,23
"NT",2020-04-21,1550,24
"NT",2020-04-22,1569,19
"NT",2020-04-23,1572,3
"NT",2020-04-24,1580,8
"NT",2020-04-25,1601,21
"NT",2020-04-26,1619,18
"NT",2020-04-27,1641,22
"NT",2020-04-28,1655,14
"NT",2020-04-29,1657,2
"NT",2020-04-30,1667,10
"NT",2020-05-01,1696,29
"NT",2020-05-02,1726,30
"NT",2020-05-03,1741,15
"NT",2020-05-04,1764,23
"NT",2020-05-05,1781,17
"NT",2020-05-06,1782,1
"NT",2020-05-07,1818,36
"NT",2020-05-08,1831,13
"NT",2020-05-09,1853,22
"NT",2020-05-10,1878,25
"NT",2020-05-11,1891,13
"NT",2020-05-12,1899,8
"NT",2020-05-13,1912,13
"NT",2020-05-14,1912,0
"NT",2020-05-15,1942,30
"NT",2020-05-16,1955,13
"NT",2020-05-17,1971,16
"NT",2020-05-18,1978,7
"NT",2020-05-19,1989,11
"NT",2020-05-20,2001,12
"NT",2020-05-21,2001,0
"NT",2020-05-22,2010,9
"NT",2020-05-23,2022,12
"NT",2020-05-24,2033,11
"NT",2020-05-25,2050,17
"NT",2020-05-26,2064,14
"NT",2020-05-27,2078,14
"NT",2020-05-28,2083,5
"NT",2020-05-29,2115,32
"NT",2020-05-30,2131,16
"NT",2020-05-31,2143,12
"NT",2020-06-01,2166,23
"NT",2020-06-02,2190,24
"NT",2020-06-03,2192,2
"NT",2020-06-04,2208,16
"NT",2020-06-05,2221,13
"NT",2020-06-06,2239,18
"NT",2020-06-07,2254,15
"NT",2020-06-08,2260,6
"NT",2020-06-09,2277,17
"NT",2020-06-10,2285,8
"NT",2020-06-11,2293,8
"NT",2020-06-12,2300,7
"NT",2020-06-13,2330,30
"NT",2020-06-14,2333,3
"NT",2020-06-15,2351,18
"NT",2020-06-16,2372,21
"NT",2020-06-17,2387,15
"NT",2020-06-18,2392,5
"NT",2020-06-19,2396,4
"NT",2020-06-20,2401,5
"NT",2020-06-21,2422,21
"NT",2020-06-22,2448,26
"NT",2020-06-23,2464,16
"NT",2020-06-24,2500,36
"NT",2020-06-25,2500,0
"NT",2020-06-26,2509,9
"NT",2020-06-27,2528,19
"NT",2020-06-28,2529,1
"NT",2020-06-29,2536,7
"NT",2020-06-30,2551,15
"NT",2020-07-01,2557,6
"NT",2020-07-02,2572,15
"NT",2020-07-03,2589,17
"NT",2020-07-04,2603,14
"NT",2020-07-05,2619,16
"NT",2020-07-06,2633,14
"NT",2020-07-07,2642,9
"NT",2020-07-08,2651,9
"NT",2020-07-09,2681,30
"NT",2020-07-10,2708,27
"NT",2020-07-11,2722,14
"NT",2020-07-12,2741,19
"NT",2020-07-13,2768,27
"NT",2020-07-14,2785,17
"NT",2020-07-15,2809,24
"NT",2020-07-16,2848,39
"NT",2020-07-17,2855,7
"NT",2020-07-18,2876,21
"NT",2020-07-19,2901,25
"NT",2020-07-20,2909,8
"NT",2020-07-21,2932,23
"NT",2020-07-22,2946,14
"NT",2020-07-23,2957,11
"NT",2020-07-24,2988,31
"NT",2020-07-25,2993,5
"NT",2020-07-26,3017,24
"NT",2020-07-27,3043,26
"NT",2020-07-28,3057,14
"NT",2020-07-29,3077,20
"NT",2020-07-30,3094,17
"NT",2020-07-31,3143,49
"NT",2020-08-01,3158,15
"NT",2020-08-02,3177,19
"NT",2020-08-03,3184,7
"NT",2020-08-04,3219,35
"NT",2020-08-05,3302,83
"NT",2020-08-06,3302,0
"NT",2020-08-07,3302,0
"NT",2020-08-08,3326,24
"NT",2020-08-09,3345,19
"NT",2020-08-10,3364,19
"NT",2020-08-11,3385,21
"NT",2020-08-12,3452,67
"NT",2020-08-13,3462,10
"NT",2020-08-14,3473,11
"NT",2020-08-15,3485,12
"NT",2020-08-16,3510,25
"NT",2020-08-17,3561,51
"NT",2020-08-18,3586,25
"NT",2020-08-19,3591,5
"NT",2020-08-20,3614,23
"NT",2020-08-21,3623,9
"NT",2020-08-22,3639,16
"NT",2020-08-23,3671,32
"NT",2020-08-24,3713,42
"NT",2020-08-25,3735,22
"NT",2020-08-26,3737,2
"NT",2020-08-27,3744,7
"NT",2020-08-28,3778,34
"NT",2020-08-29,3786,8
"NT",2020-08-30,3817,31
"NT",2020-08-31,3830,13
"NT",2020-09-01,3847,17
"NT",2020-09-02,3876,29
"NT",2020-09-03,3898,22
"NT",2020-09-04,3929,31
"NT",2020-09-05,3941,12
"NT",2020-09-06,3962,21
"NT",2020-09-07,3987,25
"NT",2020-09-08,3993,6
"NT",2020-09-09,4016,23
"NT",2020-09-10,4032,16
"NT",2020-09-11,4046,14
"NT",2020-09-12,4085,39
"NT",2020-09-13,4124,39
"NT",2020-09-14,4176,52
"NT",2020-09-15,4203,27
"NT",2020-09-16,4243,40
"NT",2020-09-17,4310,67
"NT",2020-09-18,4404,94
"NT",2020-09-19,4542,138
"NT",2020-09-20,4645,103
"NT",2020-09-21,4670,25
"NT",2020-09-22,4680,10
"NT",2020-09-23,4733,53
"NT",2020-09-24,4822,89
"NT",2020-09-25,4892,70
"NT",2020-09-26,4955,63
"NT",2020-09-27,5000,45
"NT",2020-09-28,5019,19
"NT",2020-09-29,5029,10
"NT",2020-09-30,5086,57
"NT",2020-10-01,5144,58
"NT",2020-10-02,5201,57
"NT",2020-10-03,5244,43
"NT",2020-10-04,5286,42
"NT",2020-10-05,5300,14
"NT",2020-10-06,5316,16
"NT",2020-10-07,5349,33
"NT",2020-10-08,5414,65
"NT",2020-10-09,5459,45
"NT",2020-10-10,5493,34
"NT",2020-10-11,5523,30
"NT",2020-10-12,5540,17
"NT",2020-10-13,5545,5
"NT",2020-10-14,5558,13
"NT",2020-10-15,5604,46
"NT",2020-10-16,5656,52
"NT",2020-10-17,5692,36
"NT",2020-10-18,5735,43
"NT",2020-10-19,5763,28
"NT",2020-10-20,5789,26
"NT",2020-10-21,5856,67
"NT",2020-10-22,5915,59
"NT",2020-10-23,5950,35
"NT",2020-10-24,6059,109
"NT",2020-10-25,6140,81
"NT",2020-10-26,6168,28
"NT",2020-10-27,6179,11
"NT",2020-10-28,6207,28
"NT",2020-10-29,6262,55
"NT",2020-10-30,6304,42
"NT",2020-10-31,6356,52
"NT",2020-11-01,6390,34
"NT",2020-11-02,6397,7
"NT",2020-11-03,6407,10
"NT",2020-11-04,6452,45
"NT",2020-11-05,6509,57
"NT",2020-11-06,6534,25
"NT",2020-11-07,6572,38
"NT",2020-11-08,6609,37
"NT",2020-11-09,6622,13
"NT",2020-11-10,6636,14
"NT",2020-11-11,6684,48
"NT",2020-11-12,6716,32
"NT",2020-11-13,6726,10
"NT",2020-11-14,6753,27
"NT",2020-11-15,6807,54
"NT",2020-11-16,6812,5
"NT",2020-11-17,6820,8
"NT",2020-11-18,6946,126
"NT",2020-11-19,7000,54
"NT",2020-11-20,7066,66
"NT",2020-11-21,7100,34
"NT",2020-11-22,7150,50
"NT",2020-11-23,7175,25
"NT",2020-11-24,7197,22
"NT",2020-11-25,7247,50
"NT",2020-11-26,7304,57
"NT",2020-11-27,7358,54
"NT",2020-11-28,7410,52
"NT",2020-11-29,7460,50
"NT",2020-11-30,7467,7
"NT",2020-12-01,7476,9
"NT",2020-12-02,7542,66
"NT",2020-12-03,7599,57
"NT",2020-12-04,7661,62
"NT",2020-12-05,7698,37
"NT",2020-12-06,7760,62
"NT",2020-12-07,7789,29
"NT",2020-12-08,7802,13
"NT",2020-12-09,7881,79
"NT",2020-12-10,7967,86
"NT",2020-12-11,8069,102
"NT",2020-12-12,8341,272
"NT",2020-12-13,8555,214
"NT",2020-12-14,8682,127
"NT",2020-12-15,8756,74
"NT",2020-12-16,8940,184
"NT",2020-12-17,9026,86
"NT",2020-12-18,9081,55
"NT",2020-12-19,9145,64
"NT",2020-12-20,9183,38
"NT",2020-12-21,9189,6
"NT",2020-12-22,9205,16
"NT",2020-12-23,9241,36
"NT",2020-12-24,9312,71
"NT",2020-12-25,9342,30
"NT",2020-12-26,9393,51
"NT",2020-12-27,9397,4
"NT",2020-12-28,9408,11
"NT",2020-12-29,9456,48
"NT",2020-12-30,9482,26
"NT",2020-12-31,9559,77
"NT",2021-01-01,9630,71
"NT",2021-01-02,9669,39
"NT",2021-01-03,9688,19
"NT",2021-01-04,9694,6
"NT",2021-01-05,9712,18
"NT",2021-01-06,9764,52
"NT",2021-01-07,9860,96
"NT",2021-01-08,9921,61
"NT",2021-01-09,9975,54
"NT",2021-01-10,10065,90
"NT",2021-01-11,10078,13
"NT",2021-01-12,10086,8
"NT",2021-01-13,10162,76
"NT",2021-01-14,10246,84
"NT",2021-01-15,10315,69
"NT",2021-01-16,10417,102
"NT",2021-01-17,10553,136
"NT",2021-01-18,10650,97
"NT",2021-01-19,10689,39
"NT",2021-01-20,10880,191
"NT",2021-01-21,11147,267
"NT",2021-01-22,11276,129
"NT",2021-01-23,11428,152
"NT",2021-01-24,11527,99
"NT",2021-01-25,11575,48
"NT",2021-01-26,11613,38
"NT",2021-01-27,11679,66
"NT",2021-01-28,11769,90
"NT",2021-01-29,11856,87
"NT",2021-01-30,11925,69
"NT",2021-01-31,12029,104
"NT",2021-02-01,12041,12
"NT",2021-02-02,12075,34
"NT",2021-02-03,12158,83
"NT",2021-02-04,12280,122
"NT",2021-02-05,12321,41
"NT",2021-02-06,12367,46
"NT",2021-02-07,12416,49
"NT",2021-02-08,12442,26
"NT",2021-02-09,12471,29
"NT",2021-02-10,12541,70
"NT",2021-02-11,12753,212
"NT",2021-02-12,12950,197
"NT",2021-02-13,13042,92
"NT",2021-02-14,13139,97
"NT",2021-02-15,13192,53
"NT",2021-02-16,13284,92
"NT",2021-02-17,13452,168
"NT",2021-02-18,13579,127
"NT",2021-02-19,13642,63
"NT",2021-02-20,13858,216
"NT",2021-02-21,13938,80
"NT",2021-02-22,13993,55
"NT",2021-02-23,14029,36
"NT",2021-02-24,14245,216
"NT",2021-02-25,14331,86
"NT",2021-02-26,14388,57
"NT",2021-02-27,14451,63
"NT",2021-02-28,14501,50
"NT",2021-03-01,14519,18
"NT",2021-03-02,14559,40
"NT",2021-03-03,14664,105
"NT",2021-03-04,14743,79
"NT",2021-03-05,14790,47
"NT",2021-03-06,14849,59
"NT",2021-03-07,14955,106
"NT",2021-03-08,14968,13
"NT",2021-03-09,14984,16
"NT",2021-03-10,15073,89
"NT",2021-03-11,15124,51
"NT",2021-03-12,15177,53
"NT",2021-03-13,15214,37
"NT",2021-03-14,15267,53
"NT",2021-03-15,15290,23
"NT",2021-03-16,15304,14
"NT",2021-03-17,15381,77
"NT",2021-03-18,15438,57
"NT",2021-03-19,15463,25
"NT",2021-03-20,15528,65
"NT",2021-03-21,15528,0
"NT",2021-03-22,15577,49
"NT",2021-03-23,15596,19
"NT",2021-03-24,15664,68
"NT",2021-03-25,15739,75
"NT",2021-03-26,15784,45
"NT",2021-03-27,15825,41
"NT",2021-03-28,15874,49
"NT",2021-03-29,15887,13
"NT",2021-03-30,15891,4
"NT",2021-03-31,15992,101
"NT",2021-04-01,16044,52
"NT",2021-04-02,16085,41
"NT",2021-04-03,16129,44
"NT",2021-04-04,16170,41
"NT",2021-04-05,16195,25
"NT",2021-04-06,16223,28
"NT",2021-04-07,16254,31
"NT",2021-04-08,16331,77
"NT",2021-04-09,16449,118
"NT",2021-04-10,16498,49
"NT",2021-04-11,16610,112
"NT",2021-04-12,16662,52
"NT",2021-04-13,16683,21
"NT",2021-04-14,16734,51
"NT",2021-04-15,16816,82
"NT",2021-04-16,16863,47
"NT",2021-04-17,16904,41
"NT",2021-04-18,16976,72
"NT",2021-04-19,16994,18
"NT",2021-04-20,17005,11
"NT",2021-04-21,17070,65
"NT",2021-04-22,17207,137
"NT",2021-04-23,17397,190
"NT",2021-04-24,17577,180
"NT",2021-04-25,17830,253
"NT",2021-04-26,17947,117
"NT",2021-04-27,17984,37
"NT",2021-04-28,18113,129
"NT",2021-04-29,18264,151
"NT",2021-04-30,18351,87
"NT",2021-05-01,18465,114
"NT",2021-05-02,18465,0
"NT",2021-05-03,18637,172
"NT",2021-05-04,18721,84
"NT",2021-05-05,19056,335
"NT",2021-05-06,19339,283
"NT",2021-05-07,19708,369
"NT",2021-05-08,20024,316
"NT",2021-05-09,20343,319
"NT",2021-05-10,20473,130
"NT",2021-05-11,20761,288
"NT",2021-05-12,20946,185
"NT",2021-05-13,21215,269
"NT",2021-05-14,21427,212
"NT",2021-05-15,21730,303
"NT",2021-05-16,21730,0
"NT",2021-05-17,22405,675
"NT",2021-05-18,22490,85
"NT",2021-05-19,22572,82
"NT",2021-05-20,22680,108
"NT",2021-05-21,22743,63
"NT",2021-05-22,22792,49
"NT",2021-05-23,22792,0
"NT",2021-05-24,22792,0
"NT",2021-05-25,22941,149
"NT",2021-05-26,22999,58
"NT",2021-05-27,23060,61
"NT",2021-05-28,23157,97
"NT",2021-05-29,23227,70
"NT",2021-05-30,23227,0
"NT",2021-05-31,23336,109
"NT",2021-06-01,23366,30
"NT",2021-06-02,23456,90
"NT",2021-06-03,23567,111
"NT",2021-06-04,23658,91
"NT",2021-06-05,23728,70
"NT",2021-06-06,23728,0
"NT",2021-06-07,23806,78
"NT",2021-06-08,23823,17
"NT",2021-06-09,23868,45
"NT",2021-06-10,23976,108
"NT",2021-06-11,24036,60
"NT",2021-06-12,24098,62
"NT",2021-06-13,24098,0
"NT",2021-06-14,24175,77
"NT",2021-06-15,24199,24
"NT",2021-06-16,24262,63
"NT",2021-06-17,24354,92
"NT",2021-06-18,24407,53
"NT",2021-06-19,24445,38
"NT",2021-06-20,24445,0
"NT",2021-06-21,24445,0
"NT",2021-06-22,24541,96
"NT",2021-06-23,24548,7
"NT",2021-06-24,24615,67
"NT",2021-06-25,24665,50
"NT",2021-06-26,24683,18
"NT",2021-06-27,24683,0
"NT",2021-06-28,24732,49
"NT",2021-06-29,24745,13
"NT",2021-06-30,24790,45
"NT",2021-07-01,24821,31
"NT",2021-07-02,24872,51
"NT",2021-07-03,24900,28
"NT",2021-07-04,24900,0
"NT",2021-07-05,24935,35
"NT",2021-07-06,24945,10
"NT",2021-07-07,24995,50
"NT",2021-07-08,25046,51
"NT",2021-07-09,25086,40
"NT",2021-07-10,25113,27
"NT",2021-07-11,25113,0
"NT",2021-07-12,25181,68
"NT",2021-07-13,25192,11
"NT",2021-07-14,25233,41
"NT",2021-07-15,25274,41
"NT",2021-07-16,25307,33
"NT",2021-07-17,25330,23
"NT",2021-07-18,25330,0
"NT",2021-07-19,25364,34
"NT",2021-07-20,25368,4
"NT",2021-07-21,25420,52
"NT",2021-07-22,25470,50
"NT",2021-07-23,25518,48
"NT",2021-07-24,25536,18
"NT",2021-07-25,25536,0
"NT",2021-07-26,25581,45
"NT",2021-07-27,25608,27
"NT",2021-07-28,25655,47
"NT",2021-07-29,25708,53
"NT",2021-07-30,25739,31
"NT",2021-07-31,25770,31
"NT",2021-08-01,25816,46
"NT",2021-08-02,25829,13
"NT",2021-08-03,25839,10
"NT",2021-08-04,25857,18
"NT",2021-08-05,25886,29
"NT",2021-08-06,25945,59
"NT",2021-08-07,25972,27
"NT",2021-08-08,25972,0
"NT",2021-08-09,26014,42
"NT",2021-08-10,26020,6
"NT",2021-08-11,26059,39
"NT",2021-08-12,26112,53
"NT",2021-08-13,26139,27
"NT",2021-08-14,26182,43
"NT",2021-08-15,26182,0
"NT",2021-08-16,26269,87
"NT",2021-08-17,26279,10
"NT",2021-08-18,26424,145
"NT",2021-08-19,26614,190
"NT",2021-08-20,26844,230
"NT",2021-08-21,27046,202
"NT",2021-08-22,27149,103
"NT",2021-08-23,27199,50
"NT",2021-08-24,27316,117
"NT",2021-08-25,27316,0
"NT",2021-08-26,27469,153
"NT",2021-08-27,27598,129
"NT",2021-08-28,27916,318
"NT",2021-08-29,28209,293
"NT",2021-08-30,28385,176
"NT",2021-08-31,28425,40
"NT",2021-09-01,28534,109
"NT",2021-09-02,28665,131
"NT",2021-09-03,28774,109
"NT",2021-09-04,28877,103
"NT",2021-09-05,29037,160
"NT",2021-09-06,29138,101
"NT",2021-09-07,29208,70
"NT",2021-09-08,29282,74
"NT",2021-09-09,29490,208
"NT",2021-09-10,29610,120
"NT",2021-09-11,29610,0
"NT",2021-09-12,29610,0
"NT",2021-09-13,29610,0
"NT",2021-09-14,30471,861
"NT",2021-09-15,30651,180
"NT",2021-09-16,30859,208
"NT",2021-09-17,31050,191
"NT",2021-09-18,31246,196
"NT",2021-09-19,31427,181
"NT",2021-09-20,31550,123
"NT",2021-09-21,31550,0
"NT",2021-09-22,31701,151
"NT",2021-09-23,31850,149
"NT",2021-09-24,31985,135
"NT",2021-09-25,32088,103
"NT",2021-09-26,32184,96
"NT",2021-09-27,32239,55
"NT",2021-09-28,32309,70
"NT",2021-09-29,32375,66
"NT",2021-09-30,32454,79
"NT",2021-10-01,32546,92
"NT",2021-10-02,32611,65
"NT",2021-10-03,32706,95
"NT",2021-10-04,32796,90
"NT",2021-10-05,32891,95
"NT",2021-10-06,32973,82
"NT",2021-10-07,33073,100
"NT",2021-10-08,33176,103
"NT",2021-10-09,33284,108
"NT",2021-10-10,33342,58
"NT",2021-10-11,33410,68
"NT",2021-10-12,33440,30
"NT",2021-10-13,33514,74
"NT",2021-10-14,33566,52
"NT",2021-10-15,33665,99
"NT",2021-10-16,33753,88
"NT",2021-10-17,33912,159
"NT",2021-10-18,34002,90
"NT",2021-10-19,34062,60
"NT",2021-10-20,34138,76
"NT",2021-10-21,34268,130
"NT",2021-10-22,34352,84
"NT",2021-10-23,34400,48
"NT",2021-10-24,34458,58
"NT",2021-10-25,34491,33
"NT",2021-10-26,34513,22
"NT",2021-10-27,34547,34
"NT",2021-10-28,34680,133
"NT",2021-10-29,34724,44
"NT",2021-10-30,34774,50
"NT",2021-10-31,34811,37
"NT",2021-11-01,34835,24
"NT",2021-11-02,34855,20
"NT",2021-11-03,34885,30
"NT",2021-11-04,34985,100
"NT",2021-11-05,35062,77
"NT",2021-11-06,35101,39
"NT",2021-11-07,35161,60
"NT",2021-11-08,35200,39
"NT",2021-11-09,35218,18
"NT",2021-11-10,35257,39
"NT",2021-11-11,35334,77
"NT",2021-11-12,35403,69
"NT",2021-11-13,35424,21
"NT",2021-11-14,35463,39
"NT",2021-11-15,35478,15
"NT",2021-11-16,35509,31
"NT",2021-11-17,35542,33
"NT",2021-11-18,35634,92
"NT",2021-11-19,35661,27
"NT",2021-11-20,35722,61
"NT",2021-11-21,35772,50
"NT",2021-11-22,35790,18
"NT",2021-11-23,35798,8
"NU",2020-01-31,0,0
"NU",2020-02-01,0,0
"NU",2020-02-02,0,0
"NU",2020-02-03,0,0
"NU",2020-02-04,0,0
"NU",2020-02-05,0,0
"NU",2020-02-06,0,0
"NU",2020-02-07,0,0
"NU",2020-02-08,0,0
"NU",2020-02-09,0,0
"NU",2020-02-10,0,0
"NU",2020-02-11,0,0
"NU",2020-02-12,0,0
"NU",2020-02-13,0,0
"NU",2020-02-14,0,0
"NU",2020-02-15,0,0
"NU",2020-02-16,0,0
"NU",2020-02-17,0,0
"NU",2020-02-18,0,0
"NU",2020-02-19,0,0
"NU",2020-02-20,0,0
"NU",2020-02-21,0,0
"NU",2020-02-22,0,0
"NU",2020-02-23,0,0
"NU",2020-02-24,0,0
"NU",2020-02-25,0,0
"NU",2020-02-26,0,0
"NU",2020-02-27,0,0
"NU",2020-02-28,0,0
"NU",2020-02-29,0,0
"NU",2020-03-01,0,0
"NU",2020-03-02,0,0
"NU",2020-03-03,0,0
"NU",2020-03-04,0,0
"NU",2020-03-05,0,0
"NU",2020-03-06,0,0
"NU",2020-03-07,0,0
"NU",2020-03-08,0,0
"NU",2020-03-09,0,0
"NU",2020-03-10,0,0
"NU",2020-03-11,0,0
"NU",2020-03-12,0,0
"NU",2020-03-13,0,0
"NU",2020-03-14,1,1
"NU",2020-03-15,1,0
"NU",2020-03-16,2,1
"NU",2020-03-17,2,0
"NU",2020-03-18,2,0
"NU",2020-03-19,4,2
"NU",2020-03-20,14,10
"NU",2020-03-21,17,3
"NU",2020-03-22,17,0
"NU",2020-03-23,30,13
"NU",2020-03-24,30,0
"NU",2020-03-25,32,2
"NU",2020-03-26,53,21
"NU",2020-03-27,54,1
"NU",2020-03-28,70,16
"NU",2020-03-29,79,9
"NU",2020-03-30,96,17
"NU",2020-03-31,96,0
"NU",2020-04-01,97,1
"NU",2020-04-02,97,0
"NU",2020-04-03,136,39
"NU",2020-04-04,163,27
"NU",2020-04-05,163,0
"NU",2020-04-06,175,12
"NU",2020-04-07,177,2
"NU",2020-04-08,187,10
"NU",2020-04-09,199,12
"NU",2020-04-10,205,6
"NU",2020-04-11,215,10
"NU",2020-04-12,215,0
"NU",2020-04-13,215,0
"NU",2020-04-14,215,0
"NU",2020-04-15,223,8
"NU",2020-04-16,229,6
"NU",2020-04-17,240,11
"NU",2020-04-18,240,0
"NU",2020-04-19,241,1
"NU",2020-04-20,244,3
"NU",2020-04-21,244,0
"NU",2020-04-22,261,17
"NU",2020-04-23,261,0
"NU",2020-04-24,264,3
"NU",2020-04-25,277,13
"NU",2020-04-26,288,11
"NU",2020-04-27,303,15
"NU",2020-04-28,309,6
"NU",2020-04-29,326,17
"NU",2020-04-30,327,1
"NU",2020-05-01,334,7
"NU",2020-05-02,342,8
"NU",2020-05-03,358,16
"NU",2020-05-04,370,12
"NU",2020-05-05,379,9
"NU",2020-05-06,396,17
"NU",2020-05-07,397,1
"NU",2020-05-08,457,60
"NU",2020-05-09,474,17
"NU",2020-05-10,475,1
"NU",2020-05-11,514,39
"NU",2020-05-12,516,2
"NU",2020-05-13,531,15
"NU",2020-05-14,531,0
"NU",2020-05-15,538,7
"NU",2020-05-16,554,16
"NU",2020-05-17,560,6
"NU",2020-05-18,560,0
"NU",2020-05-19,565,5
"NU",2020-05-20,584,19
"NU",2020-05-21,614,30
"NU",2020-05-22,617,3
"NU",2020-05-23,628,11
"NU",2020-05-24,636,8
"NU",2020-05-25,637,1
"NU",2020-05-26,637,0
"NU",2020-05-27,645,8
"NU",2020-05-28,650,5
"NU",2020-05-29,663,13
"NU",2020-05-30,666,3
"NU",2020-05-31,683,17
"NU",2020-06-01,690,7
"NU",2020-06-02,696,6
"NU",2020-06-03,717,21
"NU",2020-06-04,720,3
"NU",2020-06-05,737,17
"NU",2020-06-06,744,7
"NU",2020-06-07,754,10
"NU",2020-06-08,765,11
"NU",2020-06-09,766,1
"NU",2020-06-10,783,17
"NU",2020-06-11,789,6
"NU",2020-06-12,801,12
"NU",2020-06-13,817,16
"NU",2020-06-14,822,5
"NU",2020-06-15,837,15
"NU",2020-06-16,837,0
"NU",2020-06-17,859,22
"NU",2020-06-18,882,23
"NU",2020-06-19,889,7
"NU",2020-06-20,894,5
"NU",2020-06-21,904,10
"NU",2020-06-22,928,24
"NU",2020-06-23,948,20
"NU",2020-06-24,966,18
"NU",2020-06-25,977,11
"NU",2020-06-26,987,10
"NU",2020-06-27,991,4
"NU",2020-06-28,1008,17
"NU",2020-06-29,1008,0
"NU",2020-06-30,1013,5
"NU",2020-07-01,1042,29
"NU",2020-07-02,1060,18
"NU",2020-07-03,1060,0
"NU",2020-07-04,1074,14
"NU",2020-07-05,1079,5
"NU",2020-07-06,1099,20
"NU",2020-07-07,1099,0
"NU",2020-07-08,1107,8
"NU",2020-07-09,1113,6
"NU",2020-07-10,1113,0
"NU",2020-07-11,1124,11
"NU",2020-07-12,1138,14
"NU",2020-07-13,1167,29
"NU",2020-07-14,1174,7
"NU",2020-07-15,1182,8
"NU",2020-07-16,1194,12
"NU",2020-07-17,1198,4
"NU",2020-07-18,1208,10
"NU",2020-07-19,1235,27
"NU",2020-07-20,1248,13
"NU",2020-07-21,1248,0
"NU",2020-07-22,1252,4
"NU",2020-07-23,1268,16
"NU",2020-07-24,1271,3
"NU",2020-07-25,1276,5
"NU",2020-07-26,1292,16
"NU",2020-07-27,1306,14
"NU",2020-07-28,1311,5
"NU",2020-07-29,1350,39
"NU",2020-07-30,1372,22
"NU",2020-07-31,1382,10
"NU",2020-08-01,1398,16
"NU",2020-08-02,1409,11
"NU",2020-08-03,1409,0
"NU",2020-08-04,1415,6
"NU",2020-08-05,1423,8
"NU",2020-08-06,1454,31
"NU",2020-08-07,1461,7
"NU",2020-08-08,1461,0
"NU",2020-08-09,1481,20
"NU",2020-08-10,1489,8
"NU",2020-08-11,1493,4
"NU",2020-08-12,1505,12
"NU",2020-08-13,1514,9
"NU",2020-08-14,1521,7
"NU",2020-08-15,1545,24
"NU",2020-08-16,1547,2
"NU",2020-08-17,1569,22
"NU",2020-08-18,1569,0
"NU",2020-08-19,1590,21
"NU",2020-08-20,1591,1
"NU",2020-08-21,1595,4
"NU",2020-08-22,1628,33
"NU",2020-08-23,1643,15
"NU",2020-08-24,1663,20
"NU",2020-08-25,1679,16
"NU",2020-08-26,1703,24
"NU",2020-08-27,1713,10
"NU",2020-08-28,1715,2
"NU",2020-08-29,1743,28
"NU",2020-08-30,1752,9
"NU",2020-08-31,1760,8
"NU",2020-09-01,1764,4
"NU",2020-09-02,1818,54
"NU",2020-09-03,1845,27
"NU",2020-09-04,1857,12
"NU",2020-09-05,1893,36
"NU",2020-09-06,1910,17
"NU",2020-09-07,1940,30
"NU",2020-09-08,1962,22
"NU",2020-09-09,1964,2
"NU",2020-09-10,1985,21
"NU",2020-09-11,1989,4
"NU",2020-09-12,1997,8
"NU",2020-09-13,2037,40
"NU",2020-09-14,2037,0
"NU",2020-09-15,2063,26
"NU",2020-09-16,2102,39
"NU",2020-09-17,2103,1
"NU",2020-09-18,2135,32
"NU",2020-09-19,2161,26
"NU",2020-09-20,2195,34
"NU",2020-09-21,2210,15
"NU",2020-09-22,2212,2
"NU",2020-09-23,2250,38
"NU",2020-09-24,2252,2
"NU",2020-09-25,2289,37
"NU",2020-09-26,2292,3
"NU",2020-09-27,2320,28
"NU",2020-09-28,2320,0
"NU",2020-09-29,2324,4
"NU",2020-09-30,2365,41
"NU",2020-10-01,2367,2
"NU",2020-10-02,2370,3
"NU",2020-10-03,2370,0
"NU",2020-10-04,2401,31
"NU",2020-10-05,2473,72
"NU",2020-10-06,2505,32
"NU",2020-10-07,2560,55
"NU",2020-10-08,2570,10
"NU",2020-10-09,2596,26
"NU",2020-10-10,2661,65
"NU",2020-10-11,2697,36
"NU",2020-10-12,2705,8
"NU",2020-10-13,2705,0
"NU",2020-10-14,2716,11
"NU",2020-10-15,2742,26
"NU",2020-10-16,2759,17
"NU",2020-10-17,2774,15
"NU",2020-10-18,2803,29
"NU",2020-10-19,2805,2
"NU",2020-10-20,2809,4
"NU",2020-10-21,2818,9
